INPUT EXPECTED_OUTPUT
0000,0000
0001,1111
0010,1110
0011,1101
0100,1100
0101,1011
0110,1010
0111,1001
1000,1000
1001,0111
1010,0110
1011,0101
1100,0100
1101,0011
1110,0010
1111,0001
0,0
1,1
00,00
01,11
10,10
11,01
00000,00000
00001,11111
00010,11110
00011,11101
00100,11100
00101,11011
00110,11010
00111,11001
01000,11000
01001,10111
01010,10110
01011,10101
01100,10100
01101,10011
01110,10010
01111,10001
10000,10000
10001,01111
10010,01110
10011,01101
10100,01100
10101,01011
10110,01010
10111,01001
11000,01000
11001,00111
11010,00110
11011,00101
11100,00100
11101,00011
11110,00010
11111,00001
0000000000,0000000000
0000000001,1111111111
0000000010,1111111110
0000000011,1111111101
0000000100,1111111100
0000000101,1111111011
0000000110,1111111010
0000000111,1111111001
0000001000,1111111000
0000001001,1111110111
0000010000,1111110000
0000010001,1111101111
0000010010,1111101110
0000100000,1111100000
0000100001,1111011111
0001000000,1111000000
0001000001,1110111111
0010000000,1110000000
0010000001,1101111111
0010000010,1101111110
0010000011,1101111101
0100000000,1100000000
0100000001,1011111111
0100000010,1011111110
1000000000,1000000000
1000000001,0111111111
0000000000000000000000,0000000000000000000000
