INPUT EXPECTED_OUTPUT
0;0,0
1;1,10
10;10,100
101;101,1010
111;1,1000
1001;1,1010
1010;1010,10100
1111;1111,11110
10001;1001,11010
11010;10101,101111
100001;1,100010
100010;10001,110011
111111;111111,1111110
1000001;1001,1001010
1010001;1,1010010
1000010;100001,1100011
1000111;1000111,10001110
1001101;101,1010010
1001101;1101,1011010
11001;11,11100
1000100;1000100,10001000
1011011;101,1100000
1000101;1111,1010100
11100;11100,111000
1100111;11,1101010
1001;1001,10010
1011101;1001,1100110
1100110;10110,1111100
1001100;1001100,10011000
1111110;110,10000100
1101101;1011,1111000
1011111;1111,1101110
1001111;11011,1101010
1010100;100100,1111000
1011100;110,1100010
1100110;101010,10010000
1011010;100110,10000000
